source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Major depressive episode, life",2022,,20.8,,,True,Down,0.379,0.621,ok,13.5,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,11.1,12.8,Up,False,Up,0.971,0.029,ok,7.0,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Mental health services, professional consultation/service used, 12 months",2022,,23.9,,,True,Up,0.803,0.197,ok,13.9,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,5.9,,,True,Down,0.433,0.567,E,5.9,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Other drug use (excluding cannabis), 12 months",2012,2022.0,9.5,0.0,Flat,False,Up,0.721,0.279,E,6.4,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Other drug use (excluding cannabis), 12 months",2022,,9.5,,,True,Up,0.815,0.185,ok,10.0,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Other drug use (excluding cannabis), life",2012,2022.0,20.9,-1.9,Down,False,Up,0.583,0.417,ok,10.0,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Other drug use (excluding cannabis), life",2022,,19.0,,,True,Up,0.524,0.476,ok,13.2,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2002,2012.0,6.8,4.1,Up,False,Up,0.766,0.234,ok,4.0,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2012,2022.0,10.9,14.3,Up,False,Up,0.962,0.038,E,8.1,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2022,,25.2,,,True,Up,0.598,0.402,ok,14.0,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, good",2002,2012.0,22.8,3.1,Up,False,Up,0.778,0.222,ok,8.0,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, good",2012,2022.0,25.9,1.6,Up,False,Up,0.789,0.211,ok,9.6,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, good",2022,,27.5,,,True,Down,0.418,0.582,ok,13.6,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2002,2012.0,70.4,-7.2,Down,False,Down,0.058,0.942,ok,8.6,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2012,2022.0,63.2,-15.8,Down,False,Down,0.048,0.952,ok,11.1,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2022,,47.4,,,True,Down,0.106,0.894,ok,15.5,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, all needs met",2012,2022.0,13.8,5.3,Up,False,Up,0.796,0.204,ok,8.7,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, all needs met",2022,,19.1,,,True,Down,0.496,0.504,ok,12.9,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, need not met",2012,2022.0,4.1,5.3,Up,False,Up,0.987,0.013,E,4.8,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, need not met",2022,,9.4,,,True,Up,0.982,0.018,ok,9.5,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, needs partially met",2012,2022.0,3.2,6.9,Up,False,Up,0.969,0.031,E,3.8,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, needs partially met",2022,,10.1,,,True,Up,0.943,0.057,ok,9.7,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, no need",2012,2022.0,79.0,-17.5,Down,False,Down,0.021,0.979,ok,9.5,False
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Perceived need for mental health care, no need",2022,,61.5,,,True,Down,0.027,0.973,ok,15.2,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days a bit stressful",2002,2012.0,38.9,2.4,Up,False,Up,0.668,0.332,ok,9.9,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days a bit stressful",2012,2022.0,41.3,7.2,Up,False,Up,0.62,0.38,ok,12.9,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days a bit stressful",2022,,48.5,,,True,Down,0.084,0.916,ok,17.6,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,43.6,2.2,Up,False,Down,0.456,0.544,ok,10.7,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,45.8,-6.6,Down,False,Down,0.332,0.668,ok,12.9,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2022,,39.2,,,True,Down,0.378,0.622,ok,17.8,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,17.5,-4.6,Down,False,Down,0.168,0.832,ok,7.8,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,12.9,-0.6,Down,False,Up,0.836,0.164,E,9.8,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2022,,12.3,,,True,Up,0.875,0.125,ok,11.3,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Social phobia, 12 months",2022,,17.3,,,True,Up,0.563,0.437,ok,12.2,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Social phobia, life",2022,,24.8,,,True,Down,0.419,0.581,ok,13.7,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, 12 months",2002,2012.0,7.3,-1.8,Down,False,Down,0.314,0.686,E,5.2,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, 12 months",2012,2022.0,5.5,4.1,Up,False,Up,0.838,0.162,E,5.3,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, 12 months",2022,,9.6,,,True,Up,0.817,0.183,ok,10.2,
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, life",2002,2012.0,18.7,-2.2,Down,False,Down,0.145,0.855,ok,6.8,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, life",2012,2022.0,16.5,1.1,Up,False,Up,0.519,0.481,ok,10.1,True
cchs_mh_disorders,Alberta,province,Both,15 to 24 years,"Suicidal thoughts, life",2022,,17.6,,,True,Down,0.301,0.699,ok,12.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Alcohol abuse or dependence, life",2012,2022.0,26.7,-3.0,Down,False,Down,0.263,0.737,ok,8.4,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Alcohol abuse or dependence, life",2022,,23.7,,,True,Down,0.372,0.628,ok,12.3,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any anxiety disorder, 12 months",2022,,15.1,,,True,Up,0.904,0.096,ok,10.4,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any anxiety disorder, life",2022,,32.7,,,True,Down,0.253,0.747,ok,13.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any mood disorder, 12 months",2012,2022.0,6.2,7.2,Up,False,Up,0.994,0.006,E,4.9,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any mood disorder, 12 months",2022,,13.4,,,True,Up,0.992,0.008,ok,9.6,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any mood disorder, life",2012,2022.0,12.8,9.2,Up,False,Up,0.968,0.032,ok,6.1,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any mood disorder, life",2022,,22.0,,,True,Up,0.844,0.156,ok,11.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,2022.0,11.7,10.9,Up,False,Up,0.969,0.031,ok,7.0,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2022,,22.6,,,True,Up,0.809,0.191,ok,12.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,2022.0,40.1,6.9,Up,False,Up,0.599,0.401,ok,9.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, life",2022,,47.0,,,True,Down,0.308,0.692,ok,13.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), including social phobia, 12 months",2022,,28.1,,,True,Down,0.376,0.624,ok,13.3,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,51.3,,,True,Down,0.127,0.873,ok,13.3,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,4.2,,,True,Up,0.587,0.413,E,4.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,29.3,-3.4,Down,False,Down,0.166,0.834,ok,8.5,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), life",2022,,25.9,,,True,Down,0.299,0.701,ok,12.7,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Attention deficit disorder, current diagnosed condition",2012,2022.0,3.7,3.9,Up,False,Up,0.997,0.003,E,4.1,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Attention deficit disorder, current diagnosed condition",2022,,7.6,,,True,Up,0.993,0.007,ok,7.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Bipolar disorder, life",2012,2022.0,4.5,0.7,Up,False,Up,0.968,0.032,E,4.7,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Bipolar disorder, life",2022,,5.2,,,True,Up,0.96,0.04,ok,5.9,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis abuse or dependence, life",2012,2022.0,8.4,0.1,Up,False,Up,0.693,0.307,ok,4.0,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis abuse or dependence, life",2022,,8.5,,,True,Up,0.721,0.279,ok,8.5,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, 12 months",2002,2012.0,14.6,-1.6,Down,False,Down,0.36,0.64,ok,4.7,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, 12 months",2012,2022.0,13.0,16.3,Up,False,Up,0.944,0.056,ok,5.7,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, 12 months",2022,,29.3,,,True,Down,0.321,0.679,ok,12.9,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, life",2002,2012.0,60.7,-8.7,Down,False,Down,0.437,0.563,ok,6.7,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, life",2012,2022.0,52.0,5.2,Up,False,Up,0.527,0.473,ok,10.4,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Cannabis use, life",2022,,57.2,,,True,Down,0.214,0.786,ok,12.7,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Generalized anxiety disorder, 12 months",2012,2022.0,3.3,5.3,Up,False,Up,0.996,0.004,E,3.6,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Generalized anxiety disorder, 12 months",2022,,8.6,,,True,Up,0.987,0.013,ok,7.9,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Generalized anxiety disorder, life",2012,2022.0,8.3,12.1,Up,False,Up,0.988,0.012,E,5.5,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Generalized anxiety disorder, life",2022,,20.4,,,True,Up,0.969,0.031,ok,11.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, 12 months",2002,2012.0,5.7,-1.7,Down,False,Down,0.33,0.67,ok,2.9,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, 12 months",2012,2022.0,4.0,7.4,Up,False,Up,0.975,0.025,E,3.5,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, 12 months",2022,,11.4,,,True,Up,0.972,0.028,ok,9.0,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, life",2002,2012.0,13.4,-4.6,Down,False,Down,0.272,0.728,ok,4.4,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, life",2012,2022.0,8.8,10.8,Up,False,Up,0.954,0.046,ok,4.7,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Major depressive episode, life",2022,,19.6,,,True,Up,0.778,0.222,ok,10.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,12.5,12.4,Up,False,Up,0.987,0.013,ok,6.0,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2022,,24.9,,,True,Up,0.933,0.067,ok,11.7,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,5.8,,,True,Up,0.532,0.468,E,4.1,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Other drug use (excluding cannabis), 12 months",2012,2022.0,5.7,3.6,Up,False,Up,0.918,0.082,ok,3.5,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Other drug use (excluding cannabis), 12 months",2022,,9.3,,,True,Up,0.922,0.078,ok,8.4,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2012,2022.0,28.8,-1.8,Down,False,Down,0.323,0.677,ok,7.6,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2022,,27.0,,,True,Down,0.336,0.664,ok,12.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2002,2012.0,7.0,-0.1,Down,False,Down,0.387,0.613,ok,3.1,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2012,2022.0,6.9,12.3,Up,False,Up,0.981,0.019,E,4.7,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2022,,19.2,,,True,Up,0.847,0.153,ok,10.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, good",2002,2012.0,31.3,-4.1,Down,False,Down,0.394,0.606,ok,6.6,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, good",2012,2022.0,27.2,10.8,Up,False,Up,0.728,0.272,ok,9.2,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, good",2022,,38.0,,,True,Down,0.203,0.797,ok,12.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2002,2012.0,61.7,4.2,Up,False,Down,0.209,0.791,ok,7.0,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2012,2022.0,65.9,-23.1,Down,False,Down,0.071,0.929,ok,10.0,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2022,,42.8,,,True,Down,0.225,0.775,ok,12.7,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, all needs met",2012,2022.0,13.8,6.1,Up,False,Up,0.921,0.079,ok,7.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, all needs met",2022,,19.9,,,True,Up,0.867,0.133,ok,10.6,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, need not met",2012,2022.0,1.5,3.9,Up,False,Up,0.995,0.005,E,1.7,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, need not met",2022,,5.4,,,True,Up,0.988,0.012,ok,6.0,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, needs partially met",2012,2022.0,3.4,8.0,Up,False,Up,0.986,0.014,E,3.1,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, needs partially met",2022,,11.4,,,True,Up,0.973,0.027,ok,8.8,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2012,2022.0,81.3,-18.0,Down,False,Down,0.022,0.978,ok,7.8,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2022,,63.3,,,True,Down,0.028,0.972,ok,13.0,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Post-traumatic stress disorder, current diagnosed condition",2002,2022.0,1.4,3.4,Up,False,Up,0.826,0.174,E,1.4,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Post-traumatic stress disorder, current diagnosed condition",2022,,4.8,,,True,Up,0.969,0.031,ok,6.6,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2002,2012.0,43.6,3.2,Up,False,Down,0.388,0.612,ok,7.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2012,2022.0,46.8,-6.3,Down,False,Down,0.228,0.772,ok,9.8,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2022,,40.5,,,True,Down,0.466,0.534,ok,13.9,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,26.1,4.6,Up,False,Down,0.486,0.514,ok,6.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,30.7,0.4,Up,False,Down,0.411,0.589,ok,9.4,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2022,,31.1,,,True,Down,0.334,0.666,ok,12.5,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,30.4,-7.9,Down,False,Down,0.179,0.821,ok,6.4,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,22.5,5.9,Up,False,Up,0.773,0.227,ok,8.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2022,,28.4,,,True,Down,0.339,0.661,ok,12.9,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Social phobia, 12 months",2022,,8.7,,,True,Up,0.964,0.036,ok,8.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Social phobia, life",2022,,22.0,,,True,Up,0.746,0.254,ok,12.2,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2002,2012.0,3.8,-1.4,Down,False,Down,0.205,0.795,ok,2.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2012,2022.0,2.4,2.7,Up,False,Up,0.927,0.073,E,2.9,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2022,,5.1,,,True,Up,0.804,0.196,ok,6.5,
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, life",2002,2012.0,17.4,-7.0,Down,False,Down,0.076,0.924,ok,5.0,False
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, life",2012,2022.0,10.4,1.6,Up,False,Up,0.832,0.168,ok,5.1,True
cchs_mh_disorders,Alberta,province,Both,25 to 44 years,"Suicidal thoughts, life",2022,,12.0,,,True,Up,0.846,0.154,ok,8.9,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Alcohol abuse or dependence, 12 months",2012,,2.6,,,True,Up,0.526,0.474,E,2.6,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Alcohol abuse or dependence, life",2012,,26.8,,,True,Down,0.15,0.85,ok,5.6,
